CustomerID,predicted_probability
O1W6BHP6RM,0.16
LFR4X92X8H,0.07
QM5GBIYODA,0.34
D9RXTK2K9F,0.09
ENTCCHR1LR,0.14
7A88BB5IO6,0.42
70OMW9XEWR,0.16
EL1RMFMPYL,0.21
4IA2QPT6ZK,0.24
AEDCWHSJDN,0.21
0OGB49M6C4,0.22
DVVSULK4A9,0.38
W49IOFYPHB,0.05
OCMTY2UOLQ,0.05
5LD0CL0JDZ,0.41
XMHDKGOYUW,0.06
QGRPYJC925,0.38
KMEFCZONGE,0.12
HF6T6553F3,0.21
HUG3F7NK53,0.33
28HVOJ9785,0.03
0QZY5ION1R,0.36
XAIQHLX5AV,0.06
OAZIAK4HE5,0.18
MVVMONDSM6,0.2
YYPXBTL5VY,0.07
9WWMDMF8FJ,0.39
6OABRPXO6D,0.16
J21ERM6EIT,0.18
VR6KWZP069,0.22
QYKZOXQGYZ,0.2
1MEPUIRVWA,0.25
PCH8IPCP2R,0.18
I28Q7KDTQR,0.34
N4GA3M7KM2,0.25
8MWXKTQ15D,0.16
88PE7CZUYW,0.24
80GSE1SONE,0.24
LRD9RUGBR0,0.48
ASK9LVHSTP,0.02
GXKHTXWKU0,0.18
TX81XUQ260,0.42
6LFURU4DZL,0.02
63OT7OLJ53,0.28
AJZSO2SCBG,0.1
6TM5M3FROE,0.07
ZOKJNA5XA1,0.13
7CQLB5O07W,0.1
2S9VYUN5EL,0.33
8P6K5TUL2O,0.24
UOPQ56655Z,0.26
TDCILQKMJ0,0.11
KH1AZM2I9Y,0.31
YIOV15DHBK,0.11
RW5D7QOK9E,0.23
KBMRGASNR5,0.16
X88VROIE24,0.11
3BF94GYGD2,0.27
WNFCWCEJDC,0.18
HSBYZUGC6S,0.24
UUMK6943CT,0.04
S5D6SF6TA0,0.22
SFCGS5XVP4,0.27
OZ9HF3769H,0.11
H2UEIT0SXW,0.2
F71GQ48ML4,0.19
DWL4AUQSLP,0.04
QZYLT0JCIL,0.18
V0BR6NLERJ,0.04
8MZSM7OYMH,0.28
NSFHQQKG80,0.23
Q12VAGO11D,0.11
PK562YUQ5E,0.38
2EOG098LEJ,0.07
J208S3AQPD,0.48
3C1LW9Q0AW,0.16
WLK9Y83178,0.04
MNKI8R7R7I,0.23
PKP18ZJ9HW,0.18
K9CAEE4G7O,0.18
8I8LS4QIN3,0.09
K92IQ4ZJZ6,0.05
VFQYEA8CQC,0.2
DTB1ZOO19K,0.09
Y5PR1S4I1T,0.08
2HVOJAU5P8,0.22
RV5NPS1KC2,0.16
SG3CN1FXAF,0.08
T9R83L7FLE,0.33
9BI4YPZOEB,0.08
ZPVT9DTMY4,0.53
HHXY5E890P,0.21
KOVKM4K98I,0.27
0AZ9ICICDQ,0.36
MYZUFXXNFL,0.17
QSU00UH993,0.16
MZD1UYXRGO,0.09
KD2UP46SL4,0.02
YC28YZLPHZ,0.21
PO19IMGPFG,0.07
720JCMQANC,0.18
OT0LUBASZN,0.22
5RXJKRIRGU,0.07
9X4T6JPGKW,0.2
3F0TC9W0AT,0.16
YBSFX66ZTR,0.37
U525RSY1RP,0.31
PIBPNHLP7P,0.32
U3IP3GR4D5,0.0
C1U29UWCMV,0.0
C9T3FGHN51,0.24
H77IDROJSG,0.19
8RYO8I9UT6,0.08
UBCOWVK737,0.1
KFHLO403ZN,0.13
F08IG6I0LK,0.2
KGTJFIIEVT,0.12
OD04UQY03K,0.03
YD7MR2D7P4,0.15
1FQFOMZ1M2,0.35
H2PC10LPO0,0.16
RDBWRMZC7C,0.29
